group	y1	y2	y3
1	76.7	29.5	7.5
1	60.5	32.1	6.3
1	96.1	40.7	4.2
1	88.1	45.1	4.9
1	50.2	34.1	11.7
1	55	31.1	6.9
1	65.4	21.6	4.3
1	65.7	27.7	5.3
2	67.3	48.3	5.5
2	61.3	28.9	6.9
2	58.2	42.5	4.8
2	76.9	20.4	3
2	66.9	23.9	1.1
2	55.4	29.1	5
2	50.5	18	4.8
2	64.1	14.5	3.7
3	62.8	25.9	2.9
3	45	15.9	1.2
3	47.8	36.1	4.1
3	75.6	27.7	6.3
3	46.6	46.9	3.6
3	50.6	29.7	4.7
3	45.7	27.6	6.2
3	68.4	35.3	1.9
4	52.5	39	3.1
4	80	54.2	4
4	54.7	32.1	5.7
4	63.5	25.6	3
4	46.3	31.8	7.4
4	61.5	16.8	1.9
4	62.9	25.8	2.4
4	49.3	39.4	5.2
